tank_id,user_id,test_date,result_salinity,result_ph,result_ammonia,result_nitrite,result_nitrate,result_calcium,result_phosphate,result_magnesium,result_kh,result_alkalinity,water_change,notes
1,1,"2011-09-13 14:50",0.035,8.2,0,0,5,1440,.03,550,9,1.7,200,"Sample test results #1"
1,1,"2011-09-20 13:40",0.033,8.0,0,0,15,1200,.03,550,9,1.7,200,"Sample test results #2"
1,1,"2011-09-27 16:45",0.034,8.2,0,0,15,1350,.03,550,9,1.7,200,"Sample test results #3"
1,1,"2011-10-04 08:30",0.037,8.2,0,0,0,1400,.03,550,8,1.7,200,"Sample test results #4"
1,1,"2011-10-11 09:00",0.034,8.0,0,0,0,1400,.03,550,9,1.6,200,"Sample test results #5"
1,1,"2011-10-18 12:50",0.035,8.2,0,0,0,1400,.03,550,8,1.6,200,"Sample test results #6"
1,1,"2011-10-25 13:35",0.035,8.0,0,0,5,1375,.03,550,8,1.6,200,"Sample test results #7"
1,1,"2011-11-09 16:42",0.035,8.0,0,0,5,1300,.03,550,8,1.6,200,"Sample test results #8"
1,1,"2011-11-16 17:55",0.036,8.0,0,0,5,1200,.03,550,9,1.7,200,"Sample test results #9"
1,1,"2011-11-24 19:20",0.036,8.0,0,0,10,1440,.03,550,7,1.7,200,"Sample test results #10"
1,1,"2011-11-30 20:09",0.035,8.0,0,0,0,1440,.03,550,9,1.7,200,"Sample test results #11"
1,1,"2011-12-05 18:40",0.034,8.2,0,0,5,1440,.03,550,8,1.7,200,"Sample test results #12"
1,1,"2011-12-12 16:43",0.034,8.0,0,0,0,1440,.03,550,8,1.7,200,"Sample test results #13"
1,1,"2011-12-19 12:50",0.035,8.2,0,0,5,1440,.03,550,9,1.7,200,"Sample test results #14"
1,1,"2011-12-27 11:18",0.034,8.2,0,0,20,1440,.03,550,8,1.7,200,"Sample test results #15"
1,1,"2012-01-03 10:17",0.034,8.0,0,0,0,1440,.03,550,8,1.5,200,"Sample test results #16"
1,1,"2012-01-11 11:14",0.035,8.0,0,0,0,1440,.03,550,9,1.5,200,"Sample test results #17"
1,1,"2012-01-18 14:50",0.035,8.2,0,0,0,1440,.03,550,9,1.5,200,"Sample test results #18"
